Id,Value
36168,12.727940359920556
36170,11.063901182151868
36172,11.563004381919702
36173,12.487331051261716
36174,11.730903814769924
36175,12.635151229159764
36176,11.711652602940477
36178,13.393633102312547
36179,13.110791095137218
36180,12.029014636657642
36181,11.96801598104533
36182,12.205356292933825
36183,12.598021251385706
36184,11.503810338740891
36185,12.06023707420929
36187,12.911604320763196
36188,12.965125545511405
36189,11.746859275325436
36190,10.967143434579121
36191,14.061853680670279
36192,11.90721577947981
36193,12.05965767673678
36194,11.771661566502093
36195,12.515344643863186
36196,13.045085745126169
36197,10.717858938439594
36198,12.505458659477622
36199,11.112482189276449
36202,13.000064217635845
36203,12.154163639578256
36204,13.73358131351355
36205,11.404136751066456
36206,11.736214659787311
36207,11.224332537391719
36208,12.55827194231697
36209,12.62718142253539
36210,11.827544930678016
36211,11.696368849019157
36212,11.156277228755666
36214,12.548257080829837
36215,11.898217497131254
36216,11.35246548144922
36217,12.026198471583688
36218,11.753425983959607
36219,12.508464567541369
36220,12.236289578843348
36223,12.43034483516708
36224,11.402175825470657
36225,11.481453897742519
36226,11.650202291805758
36227,12.007340819170079
36228,12.130486556253263
36229,11.139077245206359
36231,12.93565955468291
36232,11.884935956062458
36233,13.383048036043748
36234,12.206801445490974
36235,13.293766530895766
36236,11.917524090085124
36237,10.781975564359959
36240,11.787522331134586
36241,12.527998701017184
36242,11.955065553117686
36244,11.446602767738321
36246,11.928692509214043
36249,11.771171778783579
36252,11.586558251035479
36253,10.64499142017739
36254,11.19456277266039
36255,11.432588802994657
36258,12.585791501855727
36259,11.708871625300926
36261,11.510245927579101
36263,12.973784407384692
36264,12.047622410838205
36265,12.81260742030703
36266,11.346566376253312
36267,12.304822095540922
36268,11.313055686190204
36270,12.678117947134652
36271,12.68909791557565
36272,13.04706260301478
36273,12.778908490223936
36274,11.840845785765188
36275,11.272608999079889
36277,12.490311681713338
36278,12.220452093007042
36279,11.294419737433957
36280,10.873098023189563
36281,12.508308733717023
36284,11.785948042466691
36285,12.436056108241916
36287,11.485908528916259
36288,11.18636590832168
36289,11.88490180069017
36290,11.107377468235091
36291,12.277441009546877
36292,11.193589927498527
36293,11.297559113155339
36294,13.055847506233995
36295,11.318535118253285
36296,11.424026262728715
36297,13.41565627075732
36298,11.371211075224128
36299,10.621223875762654
36300,12.407977446651143
36301,12.167530248804125
36302,13.352339082663963
36303,12.558007910237382
36304,13.177214982198944
36305,11.032944902335712
36306,13.04213028493594
36307,10.473158865799999
36308,12.105387899836275
36309,11.453482594607799
36310,10.95744981333926
36311,11.769039356457489
36315,11.70452238520698
36316,12.769351242495583
36317,12.382352563601698
36318,12.687312313006963
36320,11.718953230402892
36321,11.787249419651857
36322,12.767774488582596
36323,12.879984662875273
36324,13.109905217195394
36325,12.976280685919658
36326,12.38813893004031
36327,12.40370186870002
36329,11.314985361642346
36330,12.106288307437557
36331,11.470123538941756
36332,13.569872752438478
36334,12.957568527757065
36337,11.334823878253182
36338,11.630871051021566
36339,11.406081926085818
36341,12.527909354406576
36342,12.138443259130812
36343,12.751225815706757
36344,12.191818870598894
36345,12.043660882568979
36346,11.774953218565186
36347,12.061143291371181
36348,12.847866172203119
36350,11.62662737015694
36351,12.656161622458486
36352,12.667685250593648
36353,10.529159344798863
36354,12.75881441396219
36355,11.862769831741481
36356,12.955217565388034
36357,11.649753406136572
36358,11.65969815992275
36359,12.72469287378082
36360,10.859917547014946
36361,10.859917547014946
36362,12.245041407145035
36363,11.557002924155643
36365,12.496244728180145
36366,12.803664531728371
36367,12.454587472508837
36368,13.348491750488744
36369,11.068380647989903
36370,12.543519964397982
36371,10.564641901226427
36372,12.7136040960374
36373,12.698881200890437
36374,12.1471101966848
36375,11.838049899643739
36376,11.819936872410205
36378,11.623258521372684
36380,12.92439280554203
36381,11.456638734549065
36382,12.594969524825006
36383,12.903954813450628
36384,11.601562025442021
36385,11.217186740110728
36387,11.075008887978088
36388,13.622694499479781
36389,12.9932722188123
36390,10.638359543733403
36391,11.850593489674093
36393,13.178453461314867
36394,13.155430006487137
36395,11.33806691266415
36396,14.034831381103638
36398,12.089995191848523
36399,12.582676209998878
36400,12.493899725322095
36401,12.637406100683227
36402,11.315394883637996
36403,12.724335865858462
36404,12.419148564778409
36405,11.70870540710361
36406,10.86869131217365
36407,12.413965892217758
36409,12.23016350835656
36412,12.092571131950884
36413,11.025918009068153
36414,12.517062517515315
36415,11.414624440408241
36417,11.50970042533435
36418,12.892215795965278
36420,12.392822093458443
36421,10.922377894050381
36422,11.584819916486055
36423,12.372983576847608
36424,11.338758997433642
36426,11.452694612442265
36427,12.746637440164147
36428,10.95083697446898
36429,11.841696325461239
36430,11.947605529263607
36431,11.19503581347706
36432,12.881567984270188
36433,13.016307372749612
36434,13.60032858781905
36435,11.018895038623908
36437,11.971153299066586
36438,12.343162416907184
36442,11.719694389494984
36443,12.871067348464857
36444,10.917772780117588
36445,12.395375750613923
36446,12.127539634772397
36449,12.048724640184146
36450,13.403718292960553
36452,13.03355828176074
36453,11.55301971471526
36455,12.807614402181962
36456,11.49687599321692
36457,11.50755949690657
36458,11.491269319038548
36459,13.40753368788983
36460,11.205853045683414
36461,12.829972542683109
36462,13.355304655751203
36463,14.043390271960314
36464,12.97080770945157
36465,12.389466900536235
36468,11.581443756217592
36469,11.214534962598247
36470,12.61934731934459
36471,12.224075478446037
36472,12.5292389411778
36473,10.680924401805713
36474,12.083120525052776
36476,11.979898401982734
36477,11.85148307724627
36478,13.076207507590356
36479,12.768436153825725
36480,12.361687574559195
36481,13.323394592072034
36482,13.195242262960068
36483,11.61962244538687
36487,13.038720849833966
36489,12.359234132316244
36490,11.345754218278497
36492,10.862924894136
36494,11.529550085700293
36496,11.905369241665
36497,11.89100647811109
36498,12.335401988368481
36499,14.598023941218132
36500,12.081427611771272
36501,11.495559158647179
36502,11.648109537155511
36503,12.018574088918953
36504,12.097463903151802
36506,12.333306543625937
36508,11.081234555357524
36509,11.36846305875491
36510,12.092047725662221
36511,12.856352617595029
36512,13.40666944485413
36514,13.37288227131969
36515,12.787697254807497
36517,12.598014747961276
36518,11.617882284327788
36519,12.392822093458443
36520,12.392822093458443
36521,13.437260417531707
36522,12.405073135824656
36523,12.509466844140913
36524,11.364291097167579
36525,13.405234527518427
36526,11.649353541797687
36527,11.537388557237744
36528,11.479857655647885
36530,11.57331122331114
36531,12.267412002666983
36532,11.077130002782265
36534,12.121249204065311
36535,11.905280320518608
36536,12.066621735418753
36537,11.583147730988607
36538,12.499657414523464
36539,12.641965063488668
36540,11.979205303017057
36541,11.900465302090508
36542,12.010783434816439
36543,11.641071724897623
36545,11.902687649444648
36546,13.260307893757481
36547,11.396716025169987
36548,11.971560032361218
36549,12.325115621153387
36550,11.278746685476966
36551,12.696503471678822
36553,11.312006075397331
36554,13.1791673225406
36555,13.056477081837048
36557,12.26886817513352
36560,11.301627626684446
36561,12.79110378835418
36562,11.362776041897112
36563,12.005125511606519
36565,11.976201032638931
36566,12.275315511763107
36568,11.830593917926185
36571,11.7566850886052
36572,12.36301554505512
36574,11.983828929520186
36575,12.066574375269429
36576,12.533917068792348
36578,11.24031445861714
36579,11.787840903509167
36581,12.760563494673745
36582,11.288534006161234
36583,12.561706537852471
36584,12.107927107329969
36586,11.078316372450708
36588,12.459918371986209
36589,11.08077996710966
36592,13.6265158613343
36594,12.908294738512526
36595,12.298696556212711
36596,11.05614025003053
36597,12.351560593117533
36598,13.83078901607566
36599,12.00662840589148
36600,13.399153424539797
36601,11.182419224279542
36602,11.167205911427093
36604,11.590933970872369
36606,12.888894931218278
36607,13.31465055152771
36608,12.738285843597847
36609,12.493450665244156
36613,11.358299718948917
36615,12.122954454242864
36616,13.735670372626599
36617,12.908637976868764
36618,11.997588036622536
36619,12.36418682540153
36620,13.111476315839472
36621,13.05069028592833
36623,12.88480394887611
36624,12.505830593944596
36625,11.234877920384946
36626,12.218136455233187
36627,11.10387570296432
36628,12.576039715428356
36629,12.20091833618056
36630,11.176308093296258
36631,11.891664564259974
36632,11.400655456883982
36633,11.360281682037542
36634,11.863466771374855
36635,12.68400759886463
36636,12.832911403122482
36637,11.807813162294302
36638,11.037399256786419
36641,13.392446032692582
36642,13.024567120266891
36643,12.624263398574344
36644,10.628021690843486
36645,12.647137905541895
36646,12.092376282960167
36648,11.676204761617687
36650,11.999736918593568
36651,12.591326933285004
36652,12.642796609933686
36654,13.34301265029046
36657,12.015741061055515
36658,12.321941092827903
36659,10.949695626828406
36661,12.097871891416013
36662,11.831275693304
36664,11.174745201743704
36665,12.116768572960382
36666,11.300599318425864
36667,12.412660610069278
36668,12.412660610069278
36669,13.166103754806725
36670,11.363793315090978
36671,12.034315855275588
36673,11.936057183253833
36674,11.168826148552224
36675,13.217358047490364
36676,12.14079642426689
36677,12.62666665063016
36678,11.72525844884248
36679,12.931361851901755
36681,11.319063654439734
36682,11.68252845114626
36683,12.547365105381239
36684,13.075318220114077
36685,13.514141011686995
36688,10.968429707194518
36689,12.384886618149554
36690,11.872892997859502
36691,11.094396848382285
36693,11.220041282979642
36695,12.537794016167265
36696,11.646961502209306
36698,11.283139234712763
36699,11.674753934935444
36700,12.379596415717886
36701,13.07666143286124
36703,11.929618467725
36704,12.91396960540744
36705,12.406685063267153
36706,13.048722060543147
36707,11.327125715414079
36708,12.547432562838903
36710,11.576425779630496
36713,14.247140820625866
36714,12.678917975437448
36718,13.913703879082897
36719,13.420152451417092
36720,12.535564657347221
36721,11.40184394819323
36722,10.913866679502428
36723,13.423289477514198
36724,12.739368352647233
36725,12.315157732336807
36726,11.9803495461906
36727,14.177967933750784
36728,13.170613600208522
36730,12.773511635623183
36731,11.523177254825816
36732,11.163400060015778
36733,10.848888449009534
36734,12.297225602365016
36735,14.233560981092392
36736,12.284523223582589
36738,12.59399514491969
36739,11.547056939296114
36742,11.99193450453275
36743,11.332230488949824
36744,12.454244866258268
36745,12.513745683447434
36746,12.915692477867243
36747,11.033535282379681
36748,11.05244213597892
36749,11.625299399661015
36750,10.792014775061542
36751,11.748593609429545
36752,11.748593609429545
36753,11.110194197133657
36754,11.859871269256786
36755,12.516229066252716
36757,12.115013434290343
36758,11.634599015543081
36759,11.703669699545856
36760,12.955317751921253
36762,11.615156325360541
36763,12.127198976731396
36764,13.29384743483369
36766,11.097737037799343
36767,12.495181756446815
36768,12.718872990175882
36769,12.139142545656785
36770,11.417201678406036
36772,12.048853153268476
36773,12.525673719617465
36774,11.318191010776179
36775,12.515887901874496
36778,12.548868383790817
36780,10.790774698490434
36782,13.491825799037843
36784,11.616754272936799
36785,12.790047402033824
36786,11.400044015964696
36787,12.085379705073397
36789,12.384264079568801
36790,11.628371800179233
36792,12.550877018584595
36793,11.531184744251075
36794,12.071203077729391
36796,12.666701211895045
36797,11.466382802272413
36798,11.92207977220328
36799,12.462099762803225
36800,11.87974775370543
36803,12.599117957828676
36804,11.301777359156905
36806,12.113655041038294
36807,11.711057948901221
36810,11.96808457714948
36811,11.99050372047234
36812,11.308924106638427
36814,13.429664558522381
36815,11.125989678708812
36816,12.204827672159286
36817,14.060813088845878
36818,11.455601758801317
36819,12.43081438405137
36820,11.193604574106718
36821,12.294033588808599
36822,12.392874061289573
36823,13.811340504459586
36824,12.169986603427953
36825,12.271191015905794
36826,12.23226235213271
36827,12.182367585483737
36828,11.871903377008689
36830,13.03873808669793
36831,12.509084001635442
36832,12.158307520336958
36833,11.364784101205853
36834,12.119345965325136
36835,12.027873663717289
36836,12.565559378243396
36838,12.195624016836975
36839,13.789681160759237
36841,12.884369656629687
36842,11.97855752772422
36843,12.639033956409882
36844,10.995550943896463
36845,12.501018458912535
36846,10.97081223434414
36847,13.082891442867794
36848,11.573763321880925
36849,11.089091556422336
36850,11.071186354111928
36851,12.64472813188355
36852,12.439404667025554
36853,13.229449816549455
36854,13.174664256084691
36857,11.716376143176475
